Id,Price
6010,264257.758341025
7766,196691.20084790216
10266,205545.16206395862
3139,400368.86220518517
4759,197393.98783551782
6760,225615.47572782493
5682,268620.63595528045
1648,241165.5249222498
10363,180106.7948681043
7551,132194.71697021503
12901,150901.27021462788
7938,253602.30882675364
15709,454579.80044537666
9663,227472.3621102524
14868,215796.35332304527
7617,328897.03448147816
5755,402079.0095828597
11519,480375.02331063914
6954,170240.10374830235
7463,349902.5164203283
138,229674.9886042472
1499,228258.78049175747
14579,167827.0584997724
30,167416.59216440577
6991,247583.6579805545
16283,166602.40214419243
15305,374114.2325152375
12736,293811.49593241425
1506,488088.34871164203
4302,165023.26616334126
8170,230567.35776437278
14230,195468.19304102138
14438,275813.9792774382
15974,167910.31541393723
3263,182833.19834925895
11227,191077.88098368686
9355,130511.5275253471
326,185525.8874566812
13155,151897.59342266468
13238,293127.06080873153
2785,339799.08728100767
7047,194109.27721169914
4222,249681.1271805242
14734,107660.84583133517
4224,136135.8907481976
11259,143305.65754331177
6174,127002.53062043998
14057,167062.1614057297
5181,181560.70216489572
5926,241121.79373057839
193,207392.21007829186
12528,159215.62886551928
5128,376049.7614535751
13462,214846.83914096694
5845,155791.41113065594
6872,225065.09891808993
8821,219661.38656613565
5106,175257.0753185416
8164,285747.2110911236
5679,230304.2086599496
2985,167037.87806855174
2106,198262.98583318703
12494,352105.3212032374
15150,180274.3018816662
187,194778.54630808666
15095,217373.96854250517
15289,165130.0736493962
497,182232.07521675824
10048,131352.7109829858
15012,148992.36876913602
11229,182699.4231022167
15927,172384.27255728177
12092,161520.68101832538
11174,220452.78436277338
13967,178986.5472596237
6693,207810.67961082805
92,282900.29050159303
13961,133450.60594317713
16220,390025.83343747345
13333,222436.7528381861
7730,170833.8682497527
15250,144674.62880672404
16392,201507.18601786532
14544,179958.74996950504
7261,192624.79802904607
16105,176446.4384438353
2984,144730.62489015012
3162,239464.1749520589
2260,174681.3769214357
7004,343374.6400612888
452,183780.52956414543
7828,348625.7913677346
626,216979.07884107652
4583,276934.7491244911
3725,115351.47525457026
5894,211860.27445840224
3316,187576.95064607557
6887,170461.9916430206
2492,270640.2239738557
9133,206656.98923147965
15655,251576.50124760994
12639,221423.1960341
3848,108279.03926163465
11820,207388.46873639626
15254,204490.3759632253
10750,85683.40135943796
1156,326614.9564021302
2910,173349.5591383943
8591,274011.4034399762
14247,212696.43074008788
1425,165141.52663200462
16660,147418.6379049165
1837,233364.64238648393
6461,187326.48118648917
2580,176360.33408186104
1052,148456.19358965784
577,266903.06028806325
2825,241387.29079537303
2746,405066.2804011674
2291,401779.11970826035
10962,258127.86660813776
8547,215834.9832904962
10019,183945.8149769174
756,354913.0782391982
1709,350587.5185816913
9076,303416.477471933
3211,185426.82328509484
2535,161367.58707146952
10943,308342.54434736655
4830,164603.9178121494
9928,144675.68615667254
16143,215714.190869359
16784,223750.66514402232
16434,231012.20760106776
436,167649.46390043158
1226,281583.6163571987
1259,355163.91988645116
15299,99813.48112180622
4343,145083.56595203708
14661,183952.02159767266
1988,208810.60776683423
10173,201213.746068984
11746,193382.46159363125
8412,183585.83493523172
9281,162739.56852582033
6246,189842.59161813773
5440,184319.8641214363
15301,205975.55053440772
1223,201450.11059863682
2714,316509.2110735292
3077,95389.20510474288
5549,198394.07210962047
16626,313708.8065172042
382,164401.70061024695
5635,73222.87727822567
186,238610.82075737684
4839,126781.64963531293
433,241675.20900666356
7210,118749.76899072861
15243,268527.61975017353
9993,242948.2195770413
7529,115082.74756460027
14506,163811.45277954589
5807,180968.39795707137
2373,222399.3445435467
13618,86191.3817884783
9908,176142.0278656378
5404,210591.32363782136
11023,191930.97842611084
9678,193145.78323796001
6160,218109.40258080474
4181,137603.22560418403
4230,200865.89069351577
13858,149709.59603088928
15871,321369.59125306783
7564,411231.6115620794
14463,439137.1574353215
15115,215515.93884742024
7533,143284.7760233832
9862,164070.04762963395
5708,350560.22418732004
272,206273.1424427067
4612,211729.85092347057
13336,178554.26685972538
13944,189770.52624934734
3517,235756.58893248826
422,313803.4122853854
12769,139572.10623283067
16079,267709.2844259907
4398,198885.37445076826
8250,106127.21639664265
8900,196740.33102113858
10819,210353.86559379357
10551,161501.80113591359
3418,315488.7459541968
3889,162511.89696089705
1186,199983.64814783257
15227,434308.37177353486
13432,465989.67582027026
10654,321778.14210764616
7306,167180.94397462448
16325,240131.58092306464
7510,280428.6836563191
7237,130807.93202679325
11812,382109.69668512995
7823,186312.1435131834
10691,240860.867798961
12699,70051.38960557642
914,199131.9466204493
12160,221029.20337890706
4600,208975.09944268555
5649,150897.87538878585
4896,193228.5225318888
800,223851.44901156213
10111,191233.75878906623
3690,192491.0856485311
10150,361995.80933488585
8099,145021.42248823278
9526,196150.3822174072
7301,357717.71356302616
655,104533.50010864735
6187,404394.703303501
839,257085.23580674565
10505,155424.53379287443
3830,132511.01643938015
11301,140686.38463692536
11895,185662.9924455562
3102,124330.57939722897
12351,127635.28817262256
15378,465509.65532693727
9593,276048.5656108908
5302,145769.33712767356
7585,382540.32439488085
6785,193097.82424513827
3611,250389.8107462822
15888,139559.7555305158
13152,212804.69511296198
6208,215447.7499783314
13734,148236.0147802806
9212,334887.9869442331
6098,259090.45203169464
12314,240302.04957128133
8848,209203.7526460151
8951,148238.39912429522
13572,171097.90629387423
15907,298538.8026108421
12325,218521.54624216154
14000,336806.5522049337
9515,165524.23800687277
4514,282302.8909578951
11968,396479.40454355726
12452,194917.80491477015
2163,243295.45877476697
14538,180834.44643377617
11324,184576.2583732676
10441,164898.6897586204
1952,173004.96396561712
11680,174042.05243304762
16190,278743.5739027949
7649,220049.471319827
5839,119428.48904773852
4659,173659.83335894675
2273,383863.35277685424
1829,148673.7792344377
3776,258127.6615376145
6607,145198.2288223818
10395,129881.74220745373
10667,333209.75378002785
10950,217833.17647459087
6339,181234.21248868213
12038,288430.2131992101
16128,181837.55334364553
9406,274982.2081773192
13386,167112.989831678
13063,206380.81243014787
7319,146194.22698268856
11475,147728.85574199443
4109,174530.0621446592
466,173410.68445016711
7169,130628.19552003586
450,192966.57020593845
509,283645.67324477417
14114,224792.18836800836
10865,162282.20494445477
3497,195743.1631800857
9089,208417.59707110043
13675,188233.2141867422
6672,208278.37749249383
5464,210760.50178146793
16267,193351.81949198188
6372,432090.9726258941
4499,227398.7292871844
16547,183315.9822439212
11454,318173.9882079313
16645,409967.78258832934
9569,221011.4295169242
3279,305683.259653329
12042,204540.29485244546
2547,193460.48475548252
16013,254784.38123830545
12929,201154.267883333
12343,246600.5324452498
10359,203939.91917598675
12543,184441.79330635036
14928,464255.9053954741
11319,238851.2056837315
14724,200631.41934130757
2850,194132.32782470004
10775,323797.94790496846
8462,193806.1079472824
4724,212723.08834593647
6723,182236.155505638
14180,236911.92677240237
5593,411677.5112468911
9151,389288.34878293925
8697,481141.7688313331
10758,490587.7429030628
4276,226580.00160674454
13655,312532.58858874557
13674,217809.39241593174
10057,133238.72599423793
10732,166285.83409516752
160,156777.74744556175
7451,205357.91885793445
3512,270184.0464549626
3925,165408.99505539853
14897,137445.22484320152
15963,215704.22291019376
13805,88220.42741796878
6894,123466.46334674537
14327,170647.73226475343
11838,133969.45256743772
12255,166192.02971567056
6587,177690.68523881416
6923,157432.0995201283
8885,143250.36945614062
10486,125855.88045384576
4722,418018.8760538054
14740,217792.5850212642
4754,150400.53456541887
8674,193754.79598312304
13252,180646.08356644103
1905,181234.83621271528
8585,210500.4471562903
11503,182972.67155642583
8979,211730.15454584517
3879,321663.4167246863
5165,198999.89153923374
4200,188289.26605947252
15206,156816.93962373777
927,169220.51638921243
13132,177915.82440623612
8640,243916.83618609756
14157,196159.16874270537
2991,456613.33724472387
15401,221230.67063488744
16356,190302.35267900492
10857,114723.93924036503
5651,167985.4423722198
14405,191953.84356986982
9176,299561.53275372053
16326,152069.03321295083
10397,194783.4640243101
14371,188240.39626444064
10577,153822.3592924973
10605,244472.53572874374
8441,184705.5714083009
9546,103703.99972330086
15433,252379.49800634626
14106,183600.50512896368
13791,205136.16063032587
123,238478.685154049
6786,181657.12613963228
4618,138291.45582595686
6750,172710.70667924656
2188,167218.12426504976
4729,219760.6149089669
11082,146597.69205164653
947,250774.25657603503
1066,171012.87609455825
13916,311979.20200879633
13134,338893.99486778496
15755,157802.27356695454
14683,227214.8631604192
5590,165033.1755163527
11704,256485.67680923676
11544,175102.64519745632
9457,160760.39353657642
336,245898.48770824994
8667,358315.2764137835
9989,423204.94716976397
3786,91861.87703694594
1467,401370.1798950907
15239,250803.56256910414
6380,232689.1603308177
15200,364012.89612965623
10378,265880.81810497673
9867,207215.93253007493
12443,220709.57563612677
15298,332309.1344509547
9136,190093.16784859187
6713,268649.47222820745
15472,215767.137754172
4064,191516.05390030122
13576,250083.07597904035
10634,361519.0882130869
13257,119805.84979638163
14535,275416.64816360525
13262,400479.8693337693
13852,122512.79833409224
3238,182869.01379187946
2029,199642.19096161678
1542,275516.9614363393
5796,172488.57355864867
6273,198736.95915545287
8207,87441.4613673901
13913,165502.56277958193
14113,110944.09958327544
11094,156311.37462361166
3598,414346.13828462583
11881,166989.73423508
4186,303969.020837767
105,308457.9703334221
12712,187626.46393236876
10699,209536.95214074996
1522,131474.3902603222
6406,186116.59971291132
2600,257527.94211375416
12800,222287.76781023666
14794,155246.9219019854
832,157055.58133585937
11005,206640.79454905647
1329,230787.06939856152
9621,120232.4041479335
3543,209214.67430040825
1234,224436.07307966755
14715,348167.83850588574
13218,194437.38627849714
12522,105191.9997854494
15168,204688.2311480872
3344,166686.82528715173
7989,168357.37680228258
13592,268087.8934283927
2349,99088.09948285847
87,73955.22463435451
3648,176018.77027018732
15383,168327.10076434046
4245,152793.12666347346
3037,334741.44508528727
4963,227154.08051780256
12513,208483.09612269877
11906,377964.6157159795
6321,235805.51056965138
15889,195608.45123534222
16390,207916.91482854474
11080,240352.94208579266
4201,109541.90711918772
3696,203460.64262425306
15188,352435.5267052964
1475,337242.5073930047
15248,429742.0780234672
5836,186685.2199919153
621,334145.2424496338
15618,125635.02004541496
11070,437187.11608322914
5126,298806.3434560875
3191,270739.3667485936
4786,242235.82323490267
6620,271298.93488025636
9169,169092.14535135275
15908,205022.95049315353
5512,134681.02568451845
16496,219858.44920537525
4052,393987.4364055536
1158,194365.30421936457
5860,163184.15526881433
907,185026.4638759008
10880,305952.0338318283
2406,343906.07855571486
16135,217616.69048607696
16655,225223.02799902332
15009,152347.78444706675
9075,154027.0653572398
15211,245517.22347546383
11972,182841.85410402378
7343,151835.05590856267
10693,254452.5822798631
16611,148041.1043279356
11189,124674.5056926444
14873,199209.5253985942
2863,227877.21538612884
1616,121296.43061564861
6932,118824.00435416396
10136,142267.09810170575
430,193082.39755012537
2978,216257.43538377376
9667,174903.31568455856
1215,132869.71529619233
8651,144889.75723292137
11529,136625.84613270566
14115,185438.70467553858
13842,112789.78850666073
12668,187583.77995615237
11298,197581.58933140308
14801,177546.27262171276
12346,279221.4821207225
7741,191992.8228952456
9160,172672.74423180678
4285,207417.0606738054
1738,244498.20080006766
16527,211054.03244880552
11797,99698.5524681622
11537,143075.39114990298
11661,149230.18589516304
16296,295823.22174032824
9835,182928.27409369723
11551,174437.40532816932
7868,487266.6565898039
6828,150551.43117543586
4870,155845.59342288467
14037,191253.55922619702
10255,236038.66398467866
13980,156955.13021438225
12720,181537.43927938744
4391,126148.05218175033
15559,165649.2162371353
11971,300975.3019676408
1294,216729.0255434487
4639,200893.93487264507
10815,238640.48043400858
12270,223081.60707086395
9322,218952.58396723605
14633,148444.44823753744
3733,186253.5350819478
9311,161507.93239114308
14855,314475.2048133248
13819,154879.82493926794
912,298630.8980046962
13565,137313.1466034403
5546,245986.80534992422
14337,235506.22346260704
5902,181304.96215083756
3939,208528.24777868146
12958,196712.97876237243
6810,177156.92729018294
6464,329953.43710721773
15753,237581.2810135685
8295,214851.48241547833
4190,144590.41030066935
13160,195487.09648214869
11609,301553.78769234824
6477,148370.41151834442
7833,165641.87781813618
8088,240035.64711506385
7090,210893.46233777795
4818,201795.1637910332
3010,248009.24888199105
2954,254929.49950594228
16552,182798.62559606452
563,200359.6978229916
13208,263311.34358002857
12886,126322.01412664753
9235,145593.45016520756
2397,262632.8823565108
3059,272538.61768627184
8245,160970.238585031
11636,216475.9474606123
694,233039.74739416793
7222,171231.26648744245
13986,327529.6101327836
6083,102505.83940596446
9782,168896.9956714005
13060,214218.52568049796
6144,290383.4263123316
15637,212092.5575871896
987,385737.5923523072
10696,278964.22829515894
5319,142164.75184861184
16119,338838.4660239143
8198,143029.17021278842
14721,204074.16092938135
4704,232519.7615369778
8806,305546.08045926667
14764,146463.70568611636
14233,126393.57170818372
14252,244224.59622257925
9139,112980.14849286228
9297,273390.7413349924
8288,225037.07175255372
4879,300435.6885362402
6384,181692.57698236324
7438,197342.71736406165
116,246245.33059979053
364,163023.14192204401
2690,148272.52839518152
2193,386648.16913941415
1228,191802.90671331278
7607,230328.40884226005
6378,161997.5713095783
16520,210869.9858413811
7737,229474.76646961636
15652,141836.0540772118
15578,154880.32858906363
10823,127760.01096251023
11027,123705.51858368913
7076,184514.03298980437
6451,250405.45706635743
15589,184576.83782856868
9532,162452.8262349044
4148,208311.92859991742
1222,334464.395445535
8066,190352.22544346214
2227,148503.5737293699
8814,336762.46144659293
7121,184038.6903410498
8265,117776.88531551186
2848,180931.72531919318
7971,164681.07061832203
15812,266603.07585073507
2238,197805.13277647138
11569,202405.6172173202
13631,152823.54975767297
13209,189928.59517302515
5448,193592.7581345499
5974,361599.90470143093
10379,171553.79459515214
13829,171318.12089044545
7552,468600.1712213672
11205,170602.05942222834
12787,190791.5334697414
12773,425251.8853479422
1501,342415.0813260287
3650,197200.52772053395
14850,200942.48684930633
8174,111228.62018843956
5565,174737.43944632448
11832,171410.0796943835
15866,159898.9907620213
8742,106519.1735234567
5271,165942.82083275425
11697,241011.36213007753
13516,192209.34297785812
6408,339860.8678074432
15545,206671.38789757658
11148,121251.71812543264
1585,245313.1287289914
4609,181227.47313666454
3174,387468.0285172969
13784,255545.54613991317
7889,122413.67200203764
9385,263121.8318707418
4058,294974.75059492176
6783,219689.3791661707
14676,144629.3934136905
3284,148460.7798624925
4988,168190.89320583083
13369,187759.46826698422
10107,236000.97580399853
11456,167053.81307473616
5837,445665.14933624474
2637,174518.38756348137
10785,409045.89608981984
109,373557.3467487701
5968,72213.72534505792
976,165409.19704304225
882,142505.6717221808
624,150745.44647345855
11904,311645.5908823734
15314,111668.42338665012
6579,112945.01132954826
9199,162988.58107980798
12611,143399.7088348489
2898,219881.5240281982
8461,212140.13348460698
15020,190074.19575112715
5652,107348.7475994071
14262,182630.0925267427
10156,348850.44274701877
4461,173330.09078040533
16666,301563.00182506273
15818,178415.83565064587
4940,211453.24000484016
9403,181488.24701567623
13638,312576.8626387597
6918,210708.25895985818
16307,219317.61710080708
4133,102801.58949562343
12316,351831.17326767935
1655,378062.87275407696
9398,263484.086458658
4271,230723.07221729678
7584,268295.22667274275
16502,430198.35945348925
7732,182096.64055127243
14812,310131.8690337157
5083,250565.97082206066
4385,271166.6567874123
4024,192702.52907013628
5925,121323.29822740659
5603,254911.00845541467
9172,243903.85536455613
9485,240986.15231238276
337,165317.7356792002
9767,174774.41043048468
8228,216391.21335495557
14346,183676.7742992685
8946,180923.6665016018
11285,327948.0456034829
10588,344985.403335739
16737,210146.63366088778
2262,331558.4031734998
12102,196820.04466991778
9851,184526.31681647574
941,229263.25760829635
10571,278006.9009631101
11487,237920.09094132547
12137,419963.6262851004
10549,161535.6403288623
11359,127153.26275780278
7724,167154.25018472932
6877,122371.90834458759
12946,126854.0594047028
10555,299270.704702851
2733,134264.77091067514
734,228443.27813371035
4572,143565.4741009037
9888,353419.4578906665
5547,239102.25362536102
9473,133101.22033843794
10427,282848.8784653487
12081,233705.495380182
10888,344808.1350603957
4834,204772.1362880201
7141,141294.3681443231
3282,144769.71010600333
10028,398520.8618111246
13941,152871.51846329623
3897,116324.89262903668
3838,149877.01549511746
15315,129159.07666971395
4623,313445.50479988137
1119,219004.99427727953
6031,194870.09384649084
8516,129834.38548901526
9415,158201.08068218586
10798,103312.52161425521
13666,129127.8247151019
11068,315647.98885010695
1489,155893.55727122328
9467,294202.6989668496
1946,302726.3433348791
6511,145208.57287210057
306,177834.24171321376
2837,329529.09718766995
9949,173206.90745216556
12571,248043.97334997475
9991,189908.36328833533
10974,183974.11390313596
5102,268076.1481940518
15565,143455.01852929278
8320,195019.25311215146
4205,231770.6358405948
14341,217017.84040452444
12738,326795.6024812495
7959,106098.87557439826
15526,313921.4329514231
9391,196430.68320756202
13904,143317.56483305825
5423,169646.41004933594
7852,166762.30589325525
16525,86885.04430885449
3823,301163.17278618825
1858,191421.75839113886
8638,431140.20660064096
5777,178466.28984529627
10277,162800.39420379908
8002,295083.1912136789
11877,203250.75355743626
3964,203003.61817882513
16783,307214.59967704036
9896,191491.76250008895
1733,157479.25482194722
12470,238334.89149496026
12569,275798.346112395
744,167110.92899188516
13608,184339.02825629723
3980,210519.97075745498
13468,152913.61402133582
15482,289039.63693163893
4135,124146.61878126649
8982,438222.49820742337
1928,203325.06640875206
12408,191244.33008470942
2316,72769.15096761014
3340,152432.4048172008
7512,119022.25168719367
10170,229714.94504128958
2558,142927.9105134082
16236,163046.17782828602
9115,90811.05405435465
11183,429203.6964104362
6603,251278.54544351978
8548,385630.27917966776
13883,180806.3140143341
10766,281964.6259538479
9575,272095.64048927464
12048,170483.66648992166
928,201525.01947239213
3068,233736.54368961605
7603,200304.24762896888
12725,173616.68152318592
14089,167879.2322020667
13055,177259.9486106348
16602,175907.12519661043
2797,252035.18470920195
7467,114796.72175699251
651,192238.0303628817
16374,203147.45907972337
16544,156607.70910651743
3098,175398.18252401132
3015,205666.4622461734
13224,189454.6763824371
11299,198627.19423190004
14583,126389.84234849967
4033,146148.98309921072
12076,233548.35464349564
15017,162177.5276279195
13881,253350.51811812064
13000,181712.13714796383
676,224022.5781088936
6331,418870.3912540482
7681,231980.5543580767
1435,311053.714834445
2966,231037.83354569774
5825,276019.72959215817
5422,406795.9190054054
1663,180019.45215390978
15561,151662.96978130867
10062,272142.226943977
6476,174458.43486234412
1957,183603.6912862636
10795,180647.63536627658
16197,112481.94128778917
14421,217366.96767633824
12994,189486.479111459
3493,179656.5903604961
11545,161723.87276899975
6726,136853.62858374586
9513,194587.29731167777
12556,127995.69280021294
9553,168389.03150905579
3734,364144.31421536533
3109,260267.8784771893
16319,200091.1183250308
5959,212755.90763820827
6683,236325.46576182536
9438,157467.1567594869
15857,265124.76966754755
2421,259088.22989227745
11540,229246.15099105574
264,201240.62241594747
16561,226484.9589627077
12288,215008.15492021083
9570,211345.72261811316
5936,161467.1094508147
11390,129296.49179919889
6551,182603.72750396188
3946,214549.74721099698
7746,209055.06851735932
2838,142351.44429441862
2472,207165.42025255001
3520,195212.68913435767
1341,318914.41318083287
3910,310352.4434869828
5208,180586.93653628335
12599,183885.69413600728
2475,234950.34608156848
10966,194302.39833022602
5910,224630.0278581501
11910,199148.6646114488
16221,102527.21870493727
10591,156990.41566470536
3744,203694.5115515385
6618,427617.9346133221
8676,420402.9099456091
11193,202316.65549840685
12659,236775.9436365333
14101,185530.51160990263
14483,172861.26701611944
8107,272593.9785715781
10681,189014.9835171463
10126,217337.66666450416
4527,236068.6037432103
16537,201999.50896761648
15403,197468.81926767225
11124,340477.59049554303
7468,156928.81544398013
3172,181526.86861294854
15847,162491.19046525165
8211,484171.9312095454
9459,236381.1218349043
5903,296030.7777794289
7232,184840.67711465474
3180,185860.5966065473
7147,358046.6196732208
10105,162396.06628031665
7338,119165.24498513919
2446,222492.6868765004
6466,125545.83842098167
5782,137112.8219158021
6526,111778.10943113701
14982,211142.34885075194
14639,286036.5685811596
16052,212529.64944482266
12587,162231.36476481083
13192,71467.81605388068
9342,329606.77698929905
6052,139679.45881985326
7987,187325.08020532035
12165,300591.59576541116
15151,404540.64940876915
16728,173658.82051047366
12735,208915.1423504842
939,170625.14122751087
10983,176583.10249489947
1385,143447.89546810705
1892,179531.3866282481
8352,146301.50892122425
79,176046.84516303628
7171,180387.36396214121
6194,232359.42165215145
6973,167449.84534907964
13786,183321.32351612975
2578,280030.91220754496
11344,178275.93975232847
14536,240132.19058538895
13518,185617.73624763516
15855,337486.17156562395
4387,223179.71820239042
1596,229029.9201330085
4699,380045.75408903457
4559,409235.2327787238
6613,234732.45258075566
7489,134248.63995037484
2127,198636.1994737834
16668,448062.7432404765
5919,102918.71688148417
7696,164264.33423477501
12287,243232.78388865653
1053,248351.9906605852
7924,194994.61481327808
16365,255884.1546466822
13988,397582.2817246665
7415,228813.77076187328
6661,132067.14478509856
14496,180467.99498122357
15112,146676.62004829416
16444,180149.48814945912
8992,220357.29583397796
11054,368804.8714114903
3570,144042.37906469993
11016,73037.075205622
10455,145972.6087990877
10478,214997.7327967475
7751,182778.65790179092
7913,392294.6343952947
4883,197233.19098482572
12728,393651.4097236183
11482,192049.42615473163
12561,152342.3686968239
2207,240170.68476735585
11946,151331.26476535716
10552,232793.54141541262
14673,144829.31605661145
6914,172213.20734946965
15988,151217.42094064294
3878,190353.70652604412
13937,184278.84413782888
11208,204432.57592937406
3466,111308.5716284918
2799,179432.37396224466
13802,248691.34142692896
15790,139028.0609237734
845,319071.5151059838
13261,209400.64707142056
9986,199507.20006611376
4771,271928.1850977695
11763,263637.02999092976
13249,495864.51347395225
15982,215425.3188881945
5295,146257.56250818138
2828,271412.93342971965
12717,210207.92731330966
14541,150843.1683552638
12898,150792.41144045355
15190,345465.57616076
13553,267562.3111562088
11589,218175.56690323728
13168,195007.0613315922
14224,194887.72887548766
11844,249308.20337558276
14578,141429.24284106604
6770,246726.6999600754
1003,129307.6622007385
6716,167500.82231152547
6204,345623.79670106544
10213,292908.4286697297
2961,195806.9010662847
14134,183770.95126915834
9134,178163.6409805184
9906,324314.2853891809
12114,197723.66345978554
12706,175280.67518840838
192,233310.4154864604
11022,186166.22252371113
14712,292311.9477136507
2659,486153.3712601269
7602,202678.8717980201
3009,131473.3037562835
4533,472525.6630746816
5620,171361.16361326326
12312,149820.4426724617
10896,170077.36154161952
7532,154825.1146406052
5696,444116.5709288089
10743,405944.6817258428
16708,171911.8144638508
5430,178270.17574083657
4362,184040.3807936278
15599,179808.72763093942
8197,137376.24587066175
8502,94464.79507232472
554,114023.68525218716
16301,173908.09479927938
6206,407592.63176925905
10523,213018.24548310903
7221,190736.68952338104
5906,173834.18689544458
6724,180375.16054060348
9167,214664.56246510957
10380,220319.88007233554
6209,143662.65779400687
14298,126380.58057857279
6854,182632.85968702356
15218,172826.24878594585
5081,180777.13339943648
14572,217871.06560008312
7743,209947.66478473277
11071,241262.82724666674
10673,139728.011729101
16276,327976.35240522807
2840,192136.42492074563
14414,374605.53554921114
15739,258365.98070511993
4743,164023.60187685196
3156,371777.6209453192
14879,167395.8820149019
758,138493.5967436254
14304,179041.31812615236
1210,355026.2813308885
1137,165934.15586665133
6026,203735.25103830465
841,170793.07517391126
3993,166941.81898196286
16554,288866.3244309072
27,154057.6080910532
13015,203793.6526348659
9428,157802.3212406365
6885,175853.8132219007
2410,172984.97905371932
743,266503.9127395589
9361,306410.48928837595
14016,190379.73864268739
5040,373093.2641836964
14255,159396.45009379013
291,215123.1438154135
3937,197502.23521141137
13374,278954.9106344233
14948,223708.41353049272
37,114828.30799110247
8226,276996.6927765228
9547,151700.32864129965
1000,242291.90374917162
12406,147980.15559537357
8314,228602.04290610552
960,137011.6220071505
31,207081.21157776826
5905,135005.95102039946
15833,412798.7053710888
8146,248714.70128330626
16718,122249.90162727144
2231,190471.3390596254
11286,199700.32457577667
8275,150718.93560405204
16706,485819.83060661406
6594,108571.16742266626
15521,282088.9411743885
1131,226370.9983680705
9595,177261.62025574647
8354,278543.9422246033
15777,114739.4349716224
2330,257564.87541162976
13382,210912.4710362675
16721,85916.58616540127
11393,196723.8492403601
7009,209935.30885274618
1474,166985.88516756435
5816,171655.79678123575
16032,214760.37916619788
3422,368796.330002823
7231,168367.94633545185
1565,170225.41462668375
10574,143882.70904116795
1107,184413.14195516106
1458,177503.10824869227
12716,485896.96034031664
14039,161225.71325959827
7099,269558.74636752316
4498,213991.61027643314
16394,109816.7897249757
8760,165908.6969616744
5016,134584.1916639629
1097,81190.93916210762
5433,180499.04240497237
7847,188605.03967097256
2903,378912.1373504956
15929,224146.87756327487
9066,399555.04171999084
16152,235259.73560443742
12383,351008.94182364753
7591,271518.3523411641
15435,102179.64902039006
1556,269886.5976007967
10644,223726.1516449014
5333,176817.00808693192
4266,233534.5982217765
7946,244515.56057185738
15594,179903.64917082954
12127,209530.37542791327
7697,421302.0578105023
10020,186141.99674414468
8999,241569.30488920712
15708,182409.6117028778
510,225679.8695513243
7239,128635.84400199354
414,330659.90464029275
9095,156802.46780807836
6136,179380.77392013255
12482,210484.08320287938
1254,141991.2354069783
12989,210605.68051972397
2923,285266.8455541318
13845,128165.3063035319
11169,172990.50559517505
3031,432093.32059854566
12704,313106.1449575731
3430,178526.62356952767
4483,124906.00757445909
1438,157873.75565580648
7790,152761.79112308647
10260,181040.833141396
8340,174678.6554094441
11099,129740.1289855233
4392,157792.21046044255
1551,193976.88007098614
6566,262976.4281025629
12689,162351.14384958308
16117,176024.8596642792
2800,386022.37299884995
7779,244934.64942585595
4546,171864.54351507704
16734,246301.83770466835
2506,164102.12790300365
12457,171157.34059089035
14626,193893.82831263077
9816,207634.13914684943
5055,156678.82452022188
13894,184074.53175420352
2676,175328.40598028203
13860,211034.79497148038
3029,185469.89069670855
5048,251597.27492110812
12857,147510.0452323664
15813,149324.0037725986
9973,151689.09870102542
6664,284870.80535248
2764,237034.8456482935
10746,131398.9943069049
1068,247312.16159929417
6797,238800.56438843018
384,134203.08761068032
16012,79665.66767194166
10891,283257.3410728852
1110,123192.81462930128
10284,343490.16218920524
15508,191806.29333142567
6000,72377.51345921298
15275,221357.5682327903
5312,121860.98321665605
391,150287.07795192167
10154,195020.18045334102
7256,179648.40111584074
7947,173191.67607281674
4097,190567.01941821602
1526,331483.3215989473
16261,276551.8925816976
8470,155624.36515708466
3270,204443.42351128272
11212,272008.56729717925
1261,183387.89747276183
13456,126603.65707145423
3862,202132.25586073485
13241,192627.53301715583
8526,239448.7371625985
5013,281935.5492375069
10205,357853.22573776945
1346,227965.71330059125
12977,225725.24152977907
10073,159935.73972708927
9623,217292.11838497303
10590,188160.9933229142
2773,246053.59920154526
4444,272686.61826908594
442,210043.83076473564
8376,237251.5296152089
13461,204326.12418182602
13229,179052.90697201286
8718,180351.41353179666
12847,180169.27045008956
12117,228029.32839712824
14510,150727.17846855838
9254,321088.2810545679
16290,226767.3762666949
3936,223871.3005821151
12526,179322.06205791
7302,287647.1246921604
3268,214535.86076109094
13230,248357.81728865977
12695,204212.29931325148
14761,270199.57448541385
15771,242576.41885229095
12598,263154.0938335031
15357,171231.8830643337
9874,128667.32315605105
7582,208606.34946987117
16604,455943.35489420994
2023,149111.43163048988
13932,168519.8414286424
13300,85363.79492730503
14040,191821.9727722165
12612,149644.59943714947
14843,314076.3794543104
5242,162926.4071958297
1343,140841.05558618726
14576,187340.22432922342
6257,124766.54975420082
25,165715.3101208099
11043,198307.4359794711
5047,80875.16077707233
16080,228881.7392321737
2161,240361.954435781
2444,162103.68302437788
5459,242003.21911666702
9033,140980.2656533706
11539,197179.20468292705
14256,183935.0232991788
9219,250546.40106168203
13840,316745.70682343224
4848,225477.97580887793
227,165165.2257283545
6238,216714.90269821
15530,183886.29002493856
594,148349.25741891947
14505,101121.5215112103
11748,255338.27480569098
13771,139942.42139667075
5778,208533.15149322414
9820,114546.4221559852
14066,192718.68297210624
8498,221051.8939462548
6058,251065.5389844795
13661,205777.31142145637
